"id"	"text"	"TAG"
4107	"@realDonaldTrump YOU FUCKED PUERTO RICO & THE PEOPLE AND YOU KNOW IT! MY OWN FAMILY MEMBERS BORE WITNESS & LIVED THRU IT! AT BARE MINIMUM, STFU INSTEAD OF ATTACKING WITH LIES & BULLSHIT! YOU & YOUR PAPER TOWEL THROWING BULLSHIT! YOU FUCKING LIAR!! PIECE O"	0
4108	"Oh good, its that time of year when women bitch about men watching football why is this a thing? Why dont you shut the fuck up and enjoy the game? k bye"	1
4110	"@Maisie1992 Get in here you pussy"	1
4111	"@nytopinion You sat by to engrossed in your own ego .while women were being raped and assaulted. You are a rape ena… https://t.co/oX2CZ6OO8C"	0
4112	"@DonaldJTrumpJr That skank looks good on your arm. You been dating your mom long? She needs to start thinking about some Botox or maybe a full facelift. Lying does that to you!"	1
4113	"@Lauren_Southern You're just a skank and everyone knows it otherwise you wouldn't be making excuses for not settling down whilst hanging out with multiple different guys."	1
4114	"@Gundam0075 LOL!!! We already have a theme song then!! ""We stay in the kitchen when the kitchen gets hot!"""	0
4115	"I will always love you & Ken though @LisaVanderpump I really admire you & feel like a mother tiger with you! I could of jumped through the TV when that skank slapped your face! That upset me! A lot!!!"	0
4116	"Its really hard to tell who the most hysterical woman is at these Senate hearing this week - @CoryBooker or @SenKamalaHarris ?"	1
4117	"you ready baby ? ~ Im going to fuck you and your sister like till both of you pussy is filled and leaking with my cum"	1
4119	"Sometimes it can feel like your old mommy is always ready to be intimate with you.Even at 68This lustful Mom's pussy doesn't stop soaking"	1
4120	"@motorolaindia @sadanadinesh Another cunt named Sandip appeared.And crying about developing. Okay Cunt Sandip how did you justifying you other device like x4, G6 family comes with oreo ?? .. how Moto z2 play getting updates for Oreo ???You motherfucker yo"	0
4123	"Hey @AnnCoulter you fucking cunt ass bitch. Do the world a favor and fucking kill yourself, at least you'll be great to something and not fuck that up.....at least we hope you won't."	1
4124	"Left the WH dead broke, but were able to buy 2 million dollar homes and buy their Skank daughter a $10 million dollar apartment. Boy, would I love to see those loan applications and bank statements. Can you smell bank fraud and tax shenanigans? #tcot #maga"	1
4126	"Im perfectly happy with my boyfriend bitch but dont worry karma is coming for your skank ass"	0
4127	"@girlsreallyrule Your the fucking bitch,you whore."	1
4128	"@AnnCoulter From the multi-year champion of most hysterical woman of the universe award (and I'm being generous calling you a woman)."	1
4129	"@PrincessBravato this stupid skank can barely speak English."	1
4130	"@MelaninMels @themakeda @minahbeans No. That's not the reason. Feminazi back in ur hole bitch."	1
4133	"Once a stripper always a skank an a ( Y ) a hole!!"	1
