id	text
4121	@laurenarankin Ben Sasse is 100% correct. Since 1973, all Ive EVER heard every two years for elections are hysterical women (all a Leftist act) about Back-Alley abortions. This shit is getting old! I didnt hear one other protest issue being yelled about i
4122	@AnnCoulter And I think @CoryBooker wins as most hysterical woman! Kamala is runner up but the Drama Queen going way gay w that I am Spartacus Hysteria!
4123	Hey @AnnCoulter you fucking cunt ass bitch. Do the world a favor and fucking kill yourself, at least you'll be great to something and not fuck that up.....at least we hope you won't.
4124	Left the WH dead broke, but were able to buy 2 million dollar homes and buy their Skank daughter a $10 million dollar apartment. Boy, would I love to see those loan applications and bank statements. Can you smell bank fraud and tax shenanigans? #tcot #maga
4125	How is it that no law enforcement entity finds it odd that you can leave the WH dead broke and then buy your Skank daughter a $10 million apartment and pay for a $3 million wedding. Have the Clintons ever gone back to Haiti??? #maga #tcot
4126	Im perfectly happy with my boyfriend bitch but dont worry karma is coming for your skank ass
4127	@girlsreallyrule Your the fucking bitch,you whore.
4128	@AnnCoulter From the multi-year champion of most hysterical woman of the universe award (and I'm being generous calling you a woman).
4129	@PrincessBravato this stupid skank can barely speak English.
4130	@MelaninMels @themakeda @minahbeans No. That's not the reason. Feminazi back in ur hole bitch.
4131	@regular56 There are some wins that will make u go hysterical. Some makes you happy but same time you are sad, beco… https://t.co/NBmQnbcf2v
4132	@Htygrett1 @MichaelAvenatti He called himself "Spartacus" he is selfish grandstanding hysterical woman
4133	Once a stripper always a skank an a ( Y ) a hole!!
4134	Just because a woman decides to drop charges concerning a rape allegation doesn't mean it didn't happen. The legal… https://t.co/iiCbGA3kVY
4135	9/28 you pussy BITCHHHHHHHH EAT IT UP LIL HOE I KNOW YOU BANG WIT US !!!! Its ROLLLLLLINNNNN ON MINE ION DO DA GROOVIN YADIG #SLUMLOVE
4136	dan humphrey is an annoying skank bitch
4137	Dont you realize youre only making my cock harder with your constant whining, you stupid little bitch? God, your pussy feels so tight when I choke you. I think I might just fill your pussy up right now so you never forget about this day.
4138	@JoePerticone Or as @AnnCoulter said, Most Hysterical Woman
4139	@BenSasse Are you planning to #BlockBrett or are you going to continue to be a garden-variety pussy when it comes to checking @realDonaldTrump? If you only@plan on tweeting, kindly STFU.
4140	@sierraplz @afrolivia I bet her parents dont claim her either. This skank blames her miserable existence on immigrants and POC when as an attractive white young woman, she has the privilege to do anything. More trump trash.
4141	@PYS_FlyATL You pussy.
4142	Pocket Panini Stovetop Sandwich Maker #diet #healthy #heart #health #sandwiches #kitchen #food #dinner #lunch #breakfast #family #easy #eat #hungry
4143	2k19 drops tm and you pussy boys aint ready for the slappings in my park by me an @kiid_recklesss pull up lil niggas
4144	@DeplorableDrag1 @BreitbartNews Sally Field was the love of his life and Burt went to his grave regretting he lost her. When you get older numbers don't count except to a skank like Kirk Douglas.
4145	I wish fat boy Trump would just shut the fuck up and go away and take your stupid wife and pussy ass kids with you Amerikkka is so fucken tired of your STUPID shit #GettheFuckON
4146	If youre dating a baby daddy before you call the baby mama bitter go talk to her yourself OR just the stfu and mind your business bc you know damn well that nigga gone lie just to get some pussy and play victim. Idc.
4147	@AnnCoulter And here they are! The most hysterical women at the #KavanaghHearing!
4148	Every fine fucking bitch i see is my ex hoe
4149	@YG_Ayce This is what infuriates me. Kangaroos are hopping around like theyre so bad ass and all the while they are complete vulnerable to attacks from above. Jump out of a tree, Choke hold, body scissors and its over. Night, night bouncer dog thing.
4150	Besides it being disgusting; rape jokes are SO FUCKING OLD it's like telling women to 'go back to the kitchen' smh
4151	@sarataseer Fuck U SLUT. Your pork dead father is burning in hell. Fuck Face Jewellery seller bitch.
4152	Im so sick of people treating me like SHIT then try to come back in my life after they changed Fuck you fuck your growth cause idgaf skank bitch
4153	You're such a bitch! Stop being such a FRIGGING SKANK and give him back!
4154	@NBCNews @darla22686198 Some pussy replied to my tweet but muted me FIRST!! YOU PUSSY!! HAHAHA
4155	I fucking know who he cheated with even if he didn't say it. This fucking bitch, I've always fucking hated her two faced whore ass
4156	Today on SFTP, I interview @AceTrainerLiam and we talk about the most hysterical Pokemon fight that you will never… https://t.co/tN3V3SiMRQ
4157	I dont understand who work so hard at sex work. They are so nuts about having sex even in the situation at work. Huh? Youre just another bitch working at the same store. Furthermore, you cant do anything what you are needed and have to. Die bitch die.
4158	Don’t tell me how u got a bitch drunk An then u took her to the crib to bust her.... sounds like rape to me...
4159	@LindseyGrahamSC @BarackObama @realDonaldTrump Way to have some balls and talk shit like this after McCain no longer around. You know he would have told you to stfu. Pussy!
4160	Shit ima choke yo ass back and say mine even tho Im yo side nigga
4161	@AnnCoulter @DonaldJTrumpJr Yes yes Ann, lets continue to perpetuate the hysterical woman stereotype. Such a shame. You dont deserve your position of power. A disgrace to fellow women.
4162	@thehill Corky BOoger is hands down the most hysterical woman of the bunch, he wins
4163	@kathygriffin Which one of the two wins the prize for most hysterical woman?
4164	@zachcampbel @NICKIMINAJ Bitch stfu you was just talking shit about her stop tryna get clout fat neck hoe
4165	You pussy boy
4166	@skweerl @CacheJewels @ericgarland When people say it's the women's fault that's so wrong no women wants unwanted sexual advances nor rape.
4167	Lets see. You brag about grabbing women by the pussy, you demean and belittle people including your own staff daily, so yeah, what we are seeing what we are hearing, IS true o stfu, oh and Mueller is coming.
4168	can you like choke me once and for all??
4169	sex is cool and all but have u ever came back from school finding out your parents arent home so u just scream out "FUCKING BITCH IM FUCKING HOME ALONE CUNT YUHHHHHHHH" out cuz same
4170	@Ashleyjoyner1 fuck you pussy suckin bitch.
4171	I wouldn't have done anything if you didn't express any interest THE BITCH WAS 12 YOU MOTHER FUCKING CUNT. HE REALLY IS TRYING TO JUSTIFY HIMSELD..THIS IS EXACTLY WHY HE SHOULDN'T HAVE BEEN RELEASED
4172	@maysoonzayid Yeah, how awful for them that women aren't property to be abused anymore. And those terrible laws about child rape!
4173	@CNNPolitics @FLOTUS , you don't have to be a skank anymore. He, the skunk, done you wrong. Someone standing up and exposing your philandering immoral husband is a hero @nytimes @NBCNews
4174	@Jaykordeii @rainbowhairedqt @KENotBeStopped4 @blackgoddessv @RowWhlgn Lmfao boi! Stfu you definitely it getting any pussy with that mentality I know!
4175	@AnnCoulter I think the award should go to Cory Booker as the most hysterical woman.
4176	u just like me to feel weird thanks holly so fuck u then bitch go fuck yourself childish little girl grow up I hate u I'm glad I don't c u now bitch face I'm not talk on u 2day now fucking cunt
4177	@MissSarah_Jay This is not a concern which is based on any statistical evidence or fact. If we want to discourage men from raping women, maybe actually seriously prosecute them. Because even if you could stop men from pretending to be women to rape women 
4178	Stfu you aint make no noise yet pussy !!
4179	The thing is if a woman speaks out about rape on Nigerian twitter.The backlash would be shocking. It's not good for the mind. Hence silence
4180	@RawStory Hey guys... maybe it is okay to wink at a woman if you don't attempt to rape her? Don't gimme that where do I draw the line crap.
4181	@soniandtv @SushmaSwaraj @nsitharaman I don't feel fantastic to see them in this position..Do they speak up when rape and assault on women takes place..When men from their own party rape women.. What's the use of holding that position if u can't speak for
4182	@thehill No doubt cory wins most hysterical women his eyes are popping out of his head foaming at the mouth
4183	@ben_sassin You ugly lil bitch shut the fuck up if you dont understand the stock market hoe
4184	How can you say stfu and leave me alone in a good way? lol
4185	@AnnCoulter @jimd22551 I think Cory Booker wins the competition for most hysterical woman.
4186	@jojojoaugustine @nytimes Why when women are abused its called 'sexual assault' or 'rape' but when it's boys it's c… https://t.co/u22A9W5sfg
4187	im single & its staying that way for a long time because I hate all you pussy niggas!
4188	@SenKamalaHarris @CoryBooker Competing for Most Hysterical Woman at the Kavanaugh hearings" Trying to create outrage and Hate
4189	One of the biggest reason I never wanted to come out to my friends was bc I was afraid theyll think I have crush on them when Im just being a decent human being so I call them stupid bitch and a fucking hoe everytime I see them
4190	@thehill Hysterical woman is the new Nasty woman, we will make a hat for that.
4191	@MarshaBlackburn PS - take off that picture-any picture of you makes me want to puke! Any women that would side with Trump is not for any woman or their rights that they should have. You are just another lying Skank GOP white piece of trash! Your commerci
4192	@piperalex_ Unless cow tipping is classed as physical assault you should shut your fucking whore mouth, i hope you never show your face outside of whatever hole you went to hide in because frankly i would love to drop kick you off a fucking balcony xoxoxo
4193	@AnnCoulter @RazorPack65 I have them both in a dead heat for most hysterical woman ever
4194	Everyone calls u btch, and u don't like it? Bitch like whaaat?! Who wouldnt be called bitch u wore like a whore waiting for someone to dig their dick so stfu barbie yo' nigga disagree!
4195	my cis gay friend will say bitch all the time and usually when we're joking around I don't notice but this last weekend he got really drunk and started saying "fucking cunt" and I felt SO UNCOMFORTABLE! It wasn't directed towards women but that aggression was still there
4196	@greggutfeld Shut the fuck up you pussy boy!!!!
4197	@XnxxHotSex damm baby girl you got a nice pussy right there and be sites you pussy look morh bigger than my girl pussy
4198	With Playboi Carti saying "don't care that pussy got some milage milage" and Lil Pump saying "you're such a fucking hoe I love it"2018 is the year for loving promiscuous women
4199	@itsgabrielleu happens to women everywhere, not only rape but sexual abuse and pple still ask what she did to provo… https://t.co/4SnwJWGSH9
4200	@reubing What I find amusing is the hysterical woman sitting next to @KamalaHarris!
4201	SWEDEN: FOUR MEN RAPE WOMAN WITH COGNITIVE ABILITY OF A 6-YEAR-OLD AND WALK FREEFour men have been charged with gross rape against a developmentally disabled woman. Yesterday they were set free. Why? The court could not prove that they knew she had a developmental disability.
4202	Still baffles me that Baylor's football team can rape women w literally everyone knowing (including the police) and nothing is done abt it
4203	@jalenramsey Lmfao shut the fuck up with your Brentwood Academy havin ass. Yall have one of the worst QBs in the league as far as TD/INT ratio go but you hate on every other quarterback.... Sit your pussy ass down and get swept by the Titans again.
4204	@AnnCoulter @DonaldJTrumpJr Check out @JasonOverstreets Tweet: !!!! Hysterical Woman-1Scumbag Swamp Creature-ZIPPY
4205	iF yOUr PuSSy sO gOoD wHY yOu NoT pREgNAnT because i killed it stfu hoe
4206	@SeanWats Hitem with your purse you pussy
4207	@annmarievazja Skank man .. you got!!
4208	@onnyssaaa well stfu then BITCH you coming to some yeen got NO BUSINESS being in. You need to mind the business that pays you hoe
4209	@KarimahhAsi @jorgechav49 What have how many followers i have anything to do with this u dumb beach, just be quiet and stay in the kitchen i obly use twitter for news
4210	@tgirlmiller @realDonaldTrump Are you just upset that nobody is grabbing your skank pussy since trumps election is over. Youre an ugly gross old hag and youre also a racist pig and I hope all your children are black
4211	MUMMY... NO bitch youll call me DADDY as you choke on my big dick! Youll call me DADDY when I bend you over and strech that cunt wide & split you in two! DADDY knows best. @rtfucker @RT4D1 @RTmutt @BrokeRTPig @RTsubby @rtsucker @RTSlutt @RTFD_ @RTPork @RTPiggyy @RTxxlslave
4212	There's a stupid woman on YouTube doing a spirit box saying the most horrendous insensitive things to the 'ghost' of Shan. The silly skank would be conversing with demons and she ain't got cross or nothing to counteract it. And I'm glad leave Shan alone.
4213	@suma_surendran Wooow nace pic,, is bien you pussy
4214	@JeremyN84585788 @HappinessInHD Shut the fuck up you fucking pussy ass bitch I hope your country gets bombed the fuck up
4215	HAHAHHAHAHAHAHAHAHAHHAHAHA first of all wtf is you saying sweetie , like Im atheist I dont even want to marry like stfu , and dear men stop rapping us on the streets , we are not made for please you dumb motherfuckers , I dont give a shit about what bible says man
4216	@LindseyGrahamSC @BarackObama @realDonaldTrump Yea, I dont think so asshole . I think your a pussy who has gone corrupt if you werent before , treasonous if you werent already . You were NEVER John McCain's friend . You were never a friend to America . Yo
4217	@Sofiasweetiez @JAYDOUSE Bitch stfu ! Im just tired of you thinking you know me because of what that bum ass nigga tells you when he needs some pussy or a place to sleep
4218	When i was 17 a woman who i thought was my friend aranged for a 30yo man to rape me.. #MeToo
4219	@rachscullen @SadGalLaurie But she is saying that it will keep her safe. It won’t. And it won’t keep other woman safe. That is rape culture.
4220	@chriss_patinos Fuck u bitch ass whore
4221	We wouldn't appear hysterical if you'd STFU the FIRST time we try to talk. Js.
4222	@kellierasberry Last wk you said some women allege rape/assault after consensual sex they regret. Pls read #MeToo tweets. 🙁
4223	@Drizzling_Dawn Yeah tell them they're a fucking fool for believing 'statistics' that say 90% of women fantasize about rape
4224	Suck a dick and choke you bitch
4225	@penate_eliseo @ayersmariahh So its ok for a man to put his hands on a women... stfu. We know how your bitch living. Smh
4226	THEN STOP SAYING IT CHRISTINA , fucking pussy stfu stop jocking her she dont be worried bout you you acting like flight
4227	@sana_____0 Fuck this fat pig bastard woman you fucking cunt. Wish I could cut your tits so that you could feel the pain cunt!!
4228	@oliviajblue @xx_ash_cash_xx It doesnt boo you look gorgeous!! I dont know why women still be out here with their gross bitch ass opinions on other women like stfu with the negativity and insults!! We cannot he stopped x
4229	You constantly act like you havent done bad shit in the past when you CLEARLY have. You constantly pretend that youre a good person, but you constantly make threats towards other people and call Tevin an ape. Shut the fuck up, grow the fuck up, and take responsibility you cunt
4230	@ida_skibenes I dont have Ovaries or a Vagina and I refuse to put women in jeopardy because they do... Pro-choice isnt pro -abortion, its womens right to choose... if you cant get pregnant from rape,STFU.
4231	Well then call me a sexist, which Im not. This is no doubt a hysterical woman protestor. BTW, there have been several hysterical male protesters but we havent seen news on them. Id say THAT is sexist my dear. Oh, sorry, my dear is sexist? Sorry dolly.
4232	@AnnCoulter If by hysterical you mean logical, well-read, unapologetic, and passionate, then you, for once, are correct.
4233	@AnnCoulter Ann:Including Sen. Cory Booker as part of your "Most Hysterical Woman"?? Come on now, you cn do better than that. This is so beneath your intellectual acumen and although I disagree with most of what you say, come up with something more origin
4234	@supanovagirl LMAOO you pussy. What those emojis mean?!
4235	ALL YOU PUSSY BOYS FALL BACK!
4236	@rabbfam93 @masonsmiff Yea you pussy boy like I said Ill get into your room if I have too !
4237	@RealJamesWoods @BeauCards How about very Unintelligent hysterical woman. This women is mental case!
4238	@SenKamalaHarris Its all about $$$$$$ dollar signs for those hysterical women
4239	Hate me, love me, demonize me or worship me. I am mentally ill, a hysterical woman, a rebel & I don't give a fig anymore about social norms. If I want to study STEM & business, I will. Screw your assumption my businesses are cupcake bakeries.I am still kind, loving & a woman.
4240	Shut the fuck up, Brandon. You never cared about his Superman. You and a bunch of your buddies are the reason his character was butchered in JL since yall wanted more fun and smiles. Stop with this fake caring act for clout.
4241	@DaddyDaddymac @_QueenofStaves @FLOTUS @FLOTUS You're a SKANK .....Leave our house and country. Take your corrupt parents with you. You're all cheap white trash!!!
4242	@queerfeminist @TigerCub564 @bindelj You have to remember that these individuals are still men by sex and biology. You could counter that by saying trans women could rape women in their prisons. It would be easier for them as they have a physical advantag
4243	This hysterical woman is just completely brain dead. Come on CA, you can do better than this empty bag of skin.
4244	Love seeing how girls publicly compliment each other "Oh wow. Stunnerz. Bae"And in the same breath send private texts to their friends saying the same person is an "insta-whore / attention whore / D-craving attention seeking skank with dumb shoes"Hilarious#MoreThanTwoFaces
4245	@AnnCoulter This is the Real HYSTERICAL WOMAN:
4246	You talked to me as if Im some super skank up in a bunch ! Who tf do u think u r ? Honestly ? Not one boy has talked to me like that everrrr ! You disgust me man ! No respect what so ever ! & your dirty dick aint getting shit !
4247	@reshmakutty1998 I need you pussy
4248	I stand with the victims of sexual harassment or rape. No matter if they're a woman or a man. A rape is a rape what… https://t.co/PpiL6mBtqV
4249	Fuck yeah you pussy boy
4250	The pain of a woman being targeted as a purely pleasure object, goes beyond the physical, its a rape of the soul #MeToo
4251	Money can't buy you happiness but it can buy you pussy
4252	@TheSafestSpace @Dan4Liberty ALWAYS BELIEVE WOMEN ALLEGING RAPE *cough*unless the perp is someone we like, then forget it. *cough*
4253	S-Shut the fuck up bitch> He pinches the bridge of his nose > His ears fold back in pure embarrassment, this just keeps getting better and better.
4254	No, "god" didn't make women for that you fucking cunt. If we love each other we're sure as hell gonna fuck whenever we want wherever we want. Stop embarrassing yourself with this shit
4255	@SteveScalise stfu trump incites and promotes violence. We need to do like they are doing to Susan Collins to you. Every state should do that then your Russian donors would lose power and so would you.
4256	@kaykaymaraj Lmao SKANK BITCH IM TELLIN MY MOMMA
4257	booty fever out in this bitch #insensitive #rape #iknowwhatkindofniggasaregonnafindthistweet #butter #icecream #sexualharassment #sex
4258	@zazajaneXX Stay in the kitchen you whore
4259	@lorenzo_leuzzi @timflynnny @benshapiro you can state what you want. But dont bitch when you are called out for perpetuating rape culture.
4260	Hysterical woman like @CoryBooker
4261	Ok like stfu HOE
4262	You have to be a real warped son of a bitch to believe you have the right to force women to go through a pregnancy against their will. I cannot fathom how this is an acceptable position. All men: SHUT THE FUCK UP ABOUT ABORTION FOREVER.
4263	You smoke too much stfu pussy
4264	@Jacob_Rees_Mogg CETA took 7 years. Ours could take even longer. What happens in the meantime. Will you creatures STFU while we remain in the Single Market whilst this is done and will you STFU when it falls apart and we remain in the SM?
4265	Females-*you need to respect women more and stop calling us hoes*Lil pump-*you such a fucking hoe, I love it*Females- *that new Kanye and lil pump song is my shit*
4266	@EndDeportations But like... Women can rape women aswell, and women can rape men aswell, and men can rape men aswel… https://t.co/LpAfuOiGnK
4267	@pissedoffpremed Its a societal issue and people are truly blind if they dont see that. I see this feeling predominantly in strongly Christian or conservatively raised men. I mean.. theyve been taught their entire lives that women are inferior to men.
4268	oh my god yall non fans are so annoying let universes and pentagon grieve let us take all this in first just let us fucking be and leave us the fuck alone we dont need your fucking opinion on the matter im so fucking done with yall for fucks sake just shut the fuck up
4269	@BenSasse @Elise_Jordan #Kavanaugh also said birth control is abortion-inducing drugs Christian Sharia But of course I am a hysterical woman that should not have any rights Maybe you could pass a law like in the old days that my husband owns me
4270	@sarahberms I find it odd that they think a woman is the authority on what men should do with their lives, but then many of them think women are inferior to men and women who want equal treatment are feminazis. WTF alt-right? Cognitive dissonance much?
4271	@BenSasse We shouldnt worry our pretty little heads over things like perjury?Ask your wife if women should accept todays corrupt GOPs plan to return us to 1950s where the hysterical women stayed barefoot & pregnant.Youve shown us who you are & I believe y
4272	@JasonHalle No they don't get it. We're a bunch of "hysterical women" as they put it.
4273	Why would u play with my pure heart u fucking hoe bitch?
4274	@realDonaldTrump "Grab them by the pussy" "Rosie is fat and ugly" "I like people who weren't captured"- You demean and belittle and still got elected. Shut the fuck up
4275	' teaching women how to wear modest clothes and looking unattractive will reduce rape' WHAAAAAT? https://t.co/BsZO42LzqA
4276	Dont forget to #ListenAndBelieve. I'm sure all those lynchings were justified. Women never lie about rape. It's com… https://t.co/QR1nTxn2Ln
4277	@1800PetMeds Macchiato would love cooking in Home Ec class! She could stay in the kitchen and sample what she made :) #win #contest
4278	Why Would You Do This To My Young Fairly Innocent Heart You Fucking Hoe Bitch.
4279	@AnnCoulter Say's the HYSTERICAL woman. It is woman right?
4280	@AnnCoulter You are pretty hysterical yourself.
4281	@thehill I didnt see any hysterical women, did you?. How mysoginist of her.
4282	Man taylor tweeted this cause i aint stay in the kitchen w her why she cooked dinner lmfao
4283	@JKCorden Maybe James to You? All these Women as Rape Victims don't deserve Respect and Dignity or Justice ? RAPE is FELONY A CRIME =PRISON
4284	Hating men is an important part of feminism why cant these men serving brats just shut the fuck up
4285	@thehill @SenJohnMcCain please retire, that tumor turned you into a hysterical libtard. We are sick of you. Go cras… https://t.co/2GOps5BkjF
4286	@AnnCoulter @JamesWilarUpton Booker wins the award for putting the 'B' in the hysterical woman category
4287	@kathygriffin Hey stupid her name is MELANIA! And old Ugly skank ass like you isnt good enough to shine her shoes
4288	I never been with a girl as big as you pussy be beating hard on this dick bet Cool hopefully you can find a girl my size that would want to go down on ya
4289	@BenSasse If youre not going to bother to actually DO anything, just shut up and dont bother. Signed, an hysterical woman.
4290	@EmilyKnoxxxx YOU ALWAYS HAVE MY DICK. ONCE YOU START USING MINE AND YOU WILL NEVER FEEL YOU PUSSY IS EMPTY AND ONCE YOUR PUSSY STARTS TASTING MY DICK IT WILL NOT ACCEPT OTHER DICK, IT WILL DIE TO HAVE MINE ALL THE TIME. FUCK U BABY
4291	Which one comic creator would you most like to meet, and why? Bobby: I would like to meet the comic legend Frank Miller! So he can give me a refund for Xerxes!! The Skank Original @Malcolm_Vex speaks about his comic work! #Diversity #comics #comicbooks #satire #author #funny
4292	This is sad! What a woman wears has nothing to do with the intentions and actions of rape. Sorry you went through t… https://t.co/9Y9XZCydCh
4293	@AnnCoulter Ive seen you break down in tears and when the audience turned on you so lets not talk about hysterical women.
4294	Cuisinart Sandwich Maker Sweeps Sponsored by the Kitchen Authority and Money Nuts!
4295	@rdag51509914 @OutlawsOW @DallasFuel Youre**** dumbass I give no fuck about you about your trashass wanna be Texas state team like I said til the beat outlaws in the battle of Texas eat my dick and shut the fuck up, pussy
4296	@DogginTrump The whore bitch spoke! STFU Melania, Melanie , whatever your name is
4297	Well at the risk of being called sexists, a hysterical woman or drama queens are appropo descriptions of these two!
4298	An unfortunate reminder that men will kindly shut the fuck up about telling women what feminism is or should be. Not your call to make. Women will decide - maybe well disagree. But women and only women decide whats feminism. No one asked for your approval.
4299	@NiccoMontano @pokipokiabq Relinquish the belt you pussy
4300	@thehill #Hillary smeared a young rape victim's reputation, practically calling her a whore while defending a rapis… https://t.co/7CQS9FCxF6
4301	I usually dont hate people but I actually hate that bitch. You tried to be friends with me outside of work and then when I had a crisis you decided to be professional and use that against me. Thats the worst type of person. Fucking cunt will get hers though.
4302	@JoeyMinnesota @tbw24431703 @danintheoutback @TomStark88 @RijuColonDee @Ellahbie @briane2874 @thenewalliance2 @Heybabalou @studiohq @jrphoenix77 @Quiggling @cdbrzezinski @katalin_pota @bearingleft @cathyxOR @earlerichardsjr @hayley561girl @dgendvil @Roger
4303	Bitch you aint the only one who hate me, join the club, stand in the corner, and stfu.
4304	@hickm_lauren I can suck on your titties and finger you pussy at the same time and make you squirt
